VisitNumber,Weekday,UpcCount,ScanCount,DepartmentCount,FinelineCount
154687,0.0,44.0,44.0,13.0,44.0
154688,0.0,3.0,3.0,2.0,2.0
154691,0.0,2.0,2.0,1.0,2.0
154692,0.0,2.0,2.0,2.0,2.0
154695,0.0,3.0,3.0,3.0,3.0
154696,0.0,9.0,12.0,4.0,8.0
154697,0.0,7.0,7.0,3.0,7.0
154701,0.0,11.0,11.0,7.0,11.0
154702,0.0,2.0,2.0,2.0,2.0
154704,0.0,11.0,12.0,5.0,10.0
154705,0.0,27.0,32.0,12.0,25.0
154707,0.0,19.0,18.0,8.0,17.0
154708,0.0,2.0,0.0,2.0,2.0
154709,0.0,1.0,1.0,1.0,1.0
154711,0.0,5.0,5.0,4.0,5.0
154712,0.0,5.0,5.0,4.0,4.0
154713,0.0,2.0,2.0,1.0,2.0
154714,0.0,2.0,0.0,2.0,2.0
154715,0.0,21.0,21.0,8.0,16.0
154717,0.0,5.0,6.0,3.0,4.0
154718,0.0,1.0,1.0,1.0,1.0
154719,0.0,12.0,12.0,5.0,11.0
154721,0.0,4.0,4.0,4.0,4.0
154724,0.0,2.0,2.0,1.0,1.0
154726,0.0,7.0,7.0,5.0,7.0
154728,0.0,1.0,1.0,1.0,1.0
154729,0.0,1.0,4.0,1.0,1.0
154733,0.0,3.0,4.0,2.0,2.0
154737,0.0,9.0,11.0,6.0,9.0
154738,0.0,1.0,-1.0,1.0,1.0
154739,0.0,17.0,17.0,11.0,17.0
154740,0.0,4.0,5.0,4.0,4.0
154743,0.0,44.0,45.0,12.0,42.0
154744,0.0,1.0,-1.0,1.0,1.0
154745,0.0,16.0,16.0,9.0,15.0
154746,0.0,16.0,19.0,6.0,13.0
154748,0.0,1.0,1.0,1.0,1.0
154749,0.0,2.0,2.0,2.0,2.0
154750,0.0,1.0,1.0,1.0,1.0
154752,0.0,8.0,8.0,4.0,6.0
154753,0.0,24.0,28.0,11.0,24.0
154754,0.0,2.0,3.0,2.0,2.0
154757,0.0,11.0,14.0,7.0,11.0
154758,0.0,7.0,8.0,3.0,6.0
154759,0.0,4.0,4.0,2.0,2.0
154761,0.0,27.0,28.0,9.0,23.0
154762,0.0,16.0,16.0,9.0,16.0
154768,0.0,12.0,18.0,7.0,11.0
154769,0.0,1.0,1.0,1.0,1.0
154770,0.0,17.0,17.0,8.0,14.0
154771,0.0,6.0,6.0,5.0,6.0
154773,0.0,7.0,7.0,5.0,5.0
154774,0.0,2.0,2.0,1.0,1.0
154779,0.0,1.0,1.0,1.0,1.0
154781,0.0,4.0,4.0,2.0,3.0
154783,0.0,16.0,17.0,7.0,16.0
154784,0.0,16.0,19.0,6.0,14.0
154785,0.0,10.0,10.0,5.0,8.0
154787,0.0,1.0,1.0,1.0,1.0
154790,0.0,8.0,8.0,7.0,8.0
154793,0.0,1.0,0.0,1.0,1.0
154795,0.0,7.0,7.0,5.0,7.0
154797,0.0,3.0,3.0,3.0,3.0
154799,0.0,3.0,3.0,2.0,3.0
154800,0.0,2.0,3.0,2.0,2.0
154801,0.0,31.0,32.0,12.0,28.0
154802,0.0,22.0,26.0,13.0,22.0
154803,0.0,1.0,1.0,1.0,1.0
154805,0.0,4.0,4.0,2.0,4.0
154810,0.0,2.0,2.0,1.0,2.0
154811,0.0,4.0,4.0,4.0,4.0
154812,0.0,3.0,3.0,3.0,3.0
154813,0.0,1.0,1.0,1.0,1.0
154815,0.0,4.0,-2.0,2.0,2.0
154816,0.0,9.0,15.0,4.0,8.0
154817,0.0,7.0,7.0,7.0,7.0
154819,0.0,13.0,13.0,7.0,12.0
154820,0.0,30.0,30.0,7.0,30.0
154821,0.0,2.0,2.0,2.0,2.0
154823,0.0,1.0,1.0,1.0,1.0
154824,0.0,8.0,8.0,2.0,7.0
154825,0.0,1.0,-1.0,1.0,1.0
154826,0.0,11.0,12.0,3.0,7.0
154827,0.0,17.0,18.0,8.0,15.0
154829,0.0,4.0,4.0,4.0,4.0
154833,0.0,1.0,1.0,1.0,1.0
154835,0.0,5.0,8.0,2.0,5.0
154836,0.0,5.0,6.0,3.0,5.0
154842,0.0,2.0,-1.0,2.0,2.0
154846,0.0,2.0,4.0,1.0,2.0
154847,0.0,8.0,8.0,2.0,5.0
154850,0.0,9.0,10.0,5.0,8.0
154852,0.0,16.0,18.0,7.0,15.0
154853,0.0,1.0,-1.0,1.0,1.0
154854,0.0,3.0,4.0,3.0,3.0
154855,0.0,48.0,54.0,10.0,44.0
154856,0.0,1.0,1.0,1.0,1.0
154859,0.0,6.0,6.0,3.0,4.0
154860,0.0,15.0,16.0,7.0,14.0
154861,0.0,2.0,2.0,2.0,2.0
154863,0.0,1.0,1.0,1.0,1.0
154866,0.0,4.0,4.0,3.0,4.0
154867,0.0,1.0,1.0,1.0,1.0
154870,0.0,2.0,0.0,2.0,2.0
154871,0.0,1.0,1.0,1.0,1.0
154873,0.0,17.0,19.0,6.0,14.0
154874,0.0,12.0,12.0,5.0,11.0
154876,0.0,10.0,10.0,7.0,8.0
154877,0.0,1.0,1.0,1.0,1.0
154881,0.0,2.0,2.0,1.0,2.0
154883,0.0,7.0,9.0,2.0,7.0
154884,0.0,4.0,4.0,1.0,4.0
154888,0.0,10.0,12.0,5.0,10.0
154889,0.0,4.0,5.0,3.0,4.0
154890,0.0,20.0,24.0,11.0,20.0
154892,0.0,1.0,1.0,1.0,1.0
154893,0.0,4.0,4.0,4.0,4.0
154897,0.0,5.0,8.0,3.0,3.0
154904,0.0,3.0,3.0,2.0,2.0
154908,0.0,5.0,8.0,3.0,4.0
154910,0.0,2.0,2.0,2.0,2.0
154911,0.0,4.0,5.0,4.0,4.0
154912,0.0,3.0,3.0,3.0,3.0
154914,0.0,10.0,13.0,5.0,9.0
154922,0.0,12.0,13.0,5.0,11.0
154925,0.0,8.0,12.0,6.0,8.0
154930,0.0,1.0,3.0,1.0,1.0
154931,0.0,1.0,1.0,1.0,1.0
154932,0.0,6.0,6.0,5.0,6.0
154933,0.0,10.0,8.0,5.0,8.0
154934,0.0,2.0,2.0,1.0,2.0
154937,0.0,24.0,25.0,9.0,18.0
154938,0.0,2.0,3.0,1.0,2.0
154940,0.0,33.0,39.0,8.0,31.0
154942,0.0,4.0,4.0,1.0,4.0
154943,0.0,1.0,2.0,1.0,1.0
154944,0.0,1.0,1.0,1.0,1.0
154947,0.0,4.0,5.0,3.0,4.0
154949,0.0,1.0,-1.0,1.0,1.0
154950,0.0,1.0,2.0,1.0,1.0
154953,0.0,15.0,15.0,10.0,13.0
154954,0.0,24.0,38.0,11.0,19.0
154957,0.0,12.0,12.0,6.0,12.0
154960,0.0,15.0,16.0,6.0,14.0
154961,0.0,3.0,3.0,2.0,3.0
154963,0.0,4.0,4.0,3.0,3.0
154964,0.0,23.0,29.0,8.0,22.0
154969,0.0,2.0,2.0,2.0,2.0
154970,0.0,21.0,23.0,12.0,18.0
154971,0.0,5.0,5.0,4.0,4.0
154972,0.0,12.0,12.0,6.0,11.0
154973,0.0,1.0,2.0,1.0,1.0
154977,0.0,2.0,2.0,2.0,2.0
154978,0.0,3.0,3.0,3.0,3.0
154980,0.0,0.0,-1.0,0.0,0.0
154982,0.0,6.0,6.0,4.0,5.0
154984,0.0,16.0,17.0,8.0,14.0
154986,0.0,6.0,6.0,6.0,6.0
154987,0.0,2.0,2.0,2.0,2.0
154989,0.0,2.0,2.0,1.0,2.0
154990,0.0,8.0,8.0,3.0,8.0
154994,0.0,3.0,3.0,2.0,2.0
154996,0.0,4.0,4.0,3.0,4.0
155000,0.0,9.0,11.0,5.0,8.0
155001,0.0,31.0,32.0,9.0,22.0
155002,0.0,4.0,4.0,3.0,4.0
155004,0.0,2.0,3.0,2.0,2.0
155007,0.0,12.0,13.0,4.0,11.0
155008,0.0,3.0,3.0,2.0,3.0
155010,0.0,2.0,2.0,1.0,2.0
155013,0.0,7.0,8.0,4.0,7.0
155016,0.0,9.0,14.0,6.0,9.0
155018,0.0,8.0,8.0,5.0,8.0
155019,0.0,14.0,16.0,5.0,13.0
155021,0.0,1.0,1.0,1.0,1.0
155022,0.0,2.0,2.0,1.0,2.0
155024,0.0,4.0,6.0,3.0,3.0
155026,0.0,1.0,1.0,1.0,1.0
155027,0.0,4.0,4.0,2.0,4.0
155028,0.0,4.0,4.0,4.0,4.0
155031,0.0,17.0,24.0,10.0,16.0
155032,0.0,12.0,13.0,7.0,12.0
155033,0.0,1.0,2.0,1.0,1.0
155035,0.0,9.0,10.0,5.0,7.0
155036,0.0,3.0,3.0,2.0,3.0
155037,0.0,2.0,2.0,1.0,2.0
155038,0.0,2.0,2.0,2.0,2.0
155042,0.0,2.0,2.0,1.0,2.0
155046,0.0,8.0,8.0,5.0,8.0
155047,0.0,7.0,8.0,6.0,7.0
155048,0.0,1.0,1.0,1.0,1.0
155050,0.0,4.0,4.0,2.0,4.0
155053,0.0,1.0,2.0,1.0,1.0
155054,0.0,25.0,28.0,9.0,24.0
155056,0.0,4.0,5.0,3.0,4.0
155059,0.0,1.0,1.0,1.0,1.0
155062,0.0,5.0,5.0,3.0,4.0
155064,0.0,2.0,2.0,1.0,2.0
155066,0.0,38.0,50.0,13.0,33.0
155067,0.0,2.0,2.0,2.0,2.0
155071,0.0,6.0,7.0,2.0,6.0
155074,0.0,7.0,5.0,4.0,6.0
155075,0.0,2.0,2.0,1.0,1.0
155076,0.0,2.0,2.0,1.0,1.0
155077,0.0,4.0,6.0,3.0,3.0
155078,0.0,1.0,1.0,1.0,1.0
155079,0.0,2.0,3.0,2.0,2.0
155080,0.0,2.0,1.0,1.0,1.0
155081,0.0,6.0,7.0,6.0,6.0
155082,0.0,1.0,1.0,1.0,1.0
155086,0.0,3.0,3.0,2.0,3.0
155087,0.0,1.0,-1.0,1.0,1.0
155089,0.0,1.0,1.0,1.0,1.0
155092,0.0,3.0,4.0,3.0,3.0
155093,0.0,12.0,13.0,9.0,11.0
155095,0.0,1.0,1.0,1.0,1.0
155098,0.0,36.0,39.0,9.0,33.0
155100,0.0,9.0,9.0,4.0,9.0
155101,0.0,3.0,3.0,3.0,3.0
155102,0.0,3.0,2.0,2.0,3.0
155104,0.0,5.0,5.0,5.0,5.0
155105,0.0,1.0,1.0,1.0,1.0
155106,0.0,7.0,8.0,6.0,7.0
155109,0.0,3.0,-3.0,2.0,3.0
155111,0.0,22.0,25.0,7.0,20.0
155115,0.0,2.0,3.0,1.0,1.0
155117,0.0,8.0,8.0,6.0,8.0
155119,0.0,7.0,8.0,5.0,7.0
155120,0.0,1.0,1.0,1.0,1.0
155122,0.0,5.0,7.0,4.0,5.0
155124,0.0,2.0,3.0,2.0,2.0
155125,0.0,6.0,6.0,3.0,5.0
155127,0.0,2.0,2.0,1.0,2.0
155128,0.0,2.0,4.0,2.0,2.0
155130,0.0,18.0,22.0,7.0,14.0
155131,0.0,18.0,18.0,6.0,17.0
155132,0.0,1.0,3.0,1.0,1.0
155133,0.0,2.0,2.0,2.0,2.0
155135,0.0,53.0,58.0,13.0,48.0
155137,0.0,16.0,32.0,7.0,16.0
155138,0.0,1.0,1.0,1.0,1.0
155139,0.0,1.0,3.0,1.0,1.0
155140,0.0,5.0,5.0,4.0,5.0
155142,0.0,11.0,12.0,4.0,6.0
155143,0.0,1.0,1.0,1.0,1.0
155146,0.0,17.0,20.0,5.0,15.0
155147,0.0,9.0,9.0,5.0,8.0
155149,0.0,3.0,3.0,1.0,3.0
155151,0.0,3.0,4.0,2.0,3.0
155153,0.0,5.0,8.0,4.0,5.0
155155,0.0,3.0,4.0,1.0,2.0
155156,0.0,19.0,33.0,5.0,11.0
155158,0.0,3.0,3.0,3.0,3.0
155160,0.0,2.0,2.0,2.0,2.0
155163,0.0,8.0,11.0,5.0,5.0
155165,0.0,6.0,6.0,1.0,5.0
155168,0.0,9.0,9.0,1.0,3.0
155170,0.0,2.0,2.0,2.0,2.0
155173,0.0,6.0,6.0,5.0,6.0
155176,0.0,23.0,24.0,3.0,20.0
155180,0.0,2.0,2.0,1.0,2.0
155181,0.0,1.0,1.0,1.0,1.0
155186,0.0,5.0,5.0,4.0,4.0
155187,0.0,18.0,28.0,7.0,16.0
155188,0.0,5.0,5.0,4.0,5.0
155189,0.0,43.0,47.0,11.0,38.0
155190,0.0,2.0,2.0,2.0,2.0
155194,0.0,30.0,32.0,10.0,27.0
155195,0.0,9.0,7.0,2.0,7.0
155196,0.0,7.0,7.0,3.0,4.0
155198,0.0,3.0,3.0,3.0,3.0
155200,0.0,1.0,1.0,1.0,1.0
155201,0.0,35.0,38.0,9.0,28.0
155202,0.0,3.0,3.0,3.0,3.0
155204,0.0,2.0,3.0,1.0,2.0
155206,0.0,1.0,4.0,1.0,1.0
155207,0.0,17.0,18.0,11.0,17.0
155209,0.0,1.0,1.0,1.0,1.0
155210,0.0,30.0,30.0,10.0,23.0
155213,0.0,1.0,1.0,1.0,1.0
155215,0.0,1.0,1.0,1.0,1.0
155217,0.0,4.0,5.0,2.0,4.0
155218,0.0,1.0,-1.0,1.0,1.0
155220,0.0,2.0,2.0,1.0,2.0
155222,0.0,3.0,3.0,2.0,3.0
155225,0.0,9.0,11.0,3.0,9.0
155226,0.0,7.0,9.0,4.0,7.0
155228,0.0,8.0,8.0,4.0,7.0
155229,0.0,11.0,14.0,3.0,11.0
155232,0.0,3.0,4.0,3.0,3.0
155234,0.0,1.0,-1.0,1.0,1.0
155235,0.0,19.0,37.0,5.0,16.0
155236,0.0,1.0,6.0,1.0,1.0
155237,0.0,12.0,12.0,8.0,11.0
155243,0.0,1.0,1.0,1.0,1.0
155245,0.0,4.0,4.0,3.0,4.0
155246,0.0,3.0,3.0,3.0,3.0
155247,0.0,16.0,21.0,4.0,13.0
155248,0.0,1.0,1.0,1.0,1.0
155249,0.0,1.0,1.0,1.0,1.0
155250,0.0,3.0,3.0,2.0,3.0
155251,0.0,9.0,10.0,6.0,9.0
155252,0.0,8.0,11.0,4.0,8.0
155254,0.0,6.0,7.0,4.0,6.0
155256,0.0,9.0,12.0,5.0,6.0
155260,0.0,7.0,7.0,6.0,7.0
155265,0.0,1.0,1.0,1.0,1.0
155266,0.0,13.0,13.0,5.0,10.0
155269,0.0,5.0,5.0,4.0,4.0
155270,0.0,2.0,2.0,2.0,2.0
155271,0.0,14.0,17.0,6.0,9.0
155272,0.0,13.0,13.0,5.0,13.0
155274,0.0,3.0,5.0,2.0,3.0
155275,0.0,1.0,1.0,1.0,1.0
155277,0.0,12.0,13.0,4.0,9.0
155278,0.0,2.0,2.0,2.0,2.0
155280,0.0,2.0,7.0,1.0,2.0
155281,0.0,1.0,-1.0,1.0,1.0
155284,0.0,3.0,3.0,1.0,3.0
155285,0.0,2.0,2.0,2.0,2.0
155286,0.0,19.0,23.0,7.0,18.0
155287,0.0,1.0,5.0,1.0,1.0
155288,0.0,6.0,6.0,4.0,5.0
155295,0.0,3.0,3.0,2.0,2.0
155296,0.0,10.0,11.0,5.0,8.0
155298,0.0,1.0,1.0,1.0,1.0
155300,0.0,3.0,3.0,2.0,3.0
155303,0.0,5.0,5.0,4.0,5.0
155304,0.0,3.0,3.0,2.0,3.0
155305,0.0,4.0,4.0,2.0,3.0
155308,0.0,1.0,0.0,1.0,1.0
155309,0.0,5.0,5.0,3.0,4.0
155311,0.0,1.0,-1.0,1.0,1.0
155312,0.0,20.0,24.0,11.0,18.0
155315,0.0,1.0,1.0,1.0,1.0
155318,0.0,1.0,1.0,1.0,1.0
155319,0.0,2.0,2.0,1.0,1.0
155324,0.0,20.0,20.0,6.0,19.0
155327,0.0,2.0,0.0,1.0,2.0
155328,0.0,10.0,12.0,6.0,9.0
155329,0.0,1.0,1.0,1.0,1.0
155331,0.0,1.0,1.0,1.0,1.0
155333,0.0,2.0,2.0,2.0,2.0
155334,0.0,15.0,15.0,9.0,15.0
155339,0.0,5.0,5.0,3.0,5.0
155341,0.0,4.0,4.0,2.0,4.0
155346,0.0,1.0,1.0,1.0,1.0
155347,0.0,25.0,34.0,8.0,24.0
155349,0.0,3.0,3.0,2.0,3.0
155350,0.0,3.0,4.0,2.0,2.0
155354,0.0,5.0,6.0,5.0,5.0
155356,0.0,4.0,4.0,3.0,4.0
155357,0.0,6.0,7.0,5.0,6.0
155359,0.0,10.0,11.0,6.0,10.0
155360,0.0,2.0,2.0,2.0,2.0
155362,0.0,15.0,26.0,8.0,12.0
155363,0.0,11.0,12.0,4.0,9.0
155364,0.0,4.0,7.0,3.0,3.0
155365,0.0,1.0,1.0,1.0,1.0
155369,0.0,8.0,10.0,4.0,7.0
155370,0.0,1.0,1.0,1.0,1.0
155373,0.0,13.0,14.0,6.0,13.0
155374,0.0,1.0,4.0,1.0,1.0
155376,0.0,1.0,5.0,1.0,1.0
155377,0.0,12.0,13.0,9.0,11.0
155381,0.0,27.0,25.0,8.0,22.0
155383,0.0,7.0,7.0,4.0,7.0
155385,0.0,2.0,2.0,1.0,2.0
155387,0.0,3.0,4.0,2.0,2.0
155388,0.0,3.0,3.0,3.0,3.0
155389,0.0,12.0,15.0,7.0,11.0
155390,0.0,22.0,23.0,12.0,22.0
155393,0.0,31.0,42.0,10.0,25.0
155394,0.0,20.0,21.0,9.0,18.0
155399,0.0,1.0,4.0,1.0,1.0
155400,0.0,33.0,42.0,8.0,33.0
155403,0.0,7.0,7.0,3.0,5.0
155404,0.0,4.0,4.0,3.0,4.0
155405,0.0,7.0,8.0,6.0,7.0
155406,0.0,4.0,5.0,4.0,4.0
155407,0.0,9.0,10.0,6.0,9.0
155408,0.0,8.0,8.0,4.0,8.0
155412,0.0,61.0,70.0,16.0,56.0
155413,0.0,1.0,1.0,1.0,1.0
155415,0.0,3.0,3.0,1.0,1.0
155417,0.0,1.0,0.0,1.0,1.0
155418,0.0,5.0,5.0,4.0,5.0
155419,0.0,15.0,15.0,7.0,13.0
155420,0.0,17.0,22.0,11.0,16.0
155421,0.0,11.0,13.0,4.0,8.0
155422,0.0,2.0,2.0,1.0,2.0
155423,0.0,3.0,4.0,2.0,3.0
155425,0.0,2.0,2.0,2.0,2.0
155426,0.0,13.0,17.0,8.0,13.0
155427,0.0,9.0,9.0,5.0,7.0
155431,0.0,6.0,6.0,3.0,4.0
155432,0.0,56.0,59.0,11.0,47.0
155433,0.0,34.0,39.0,9.0,30.0
155436,0.0,2.0,2.0,1.0,2.0
155438,0.0,1.0,1.0,1.0,1.0
155440,0.0,20.0,21.0,12.0,19.0
155445,0.0,1.0,1.0,1.0,1.0
155446,0.0,6.0,6.0,5.0,6.0
155447,0.0,5.0,5.0,2.0,3.0
155448,0.0,1.0,2.0,1.0,1.0
155449,0.0,14.0,14.0,10.0,14.0
155453,0.0,7.0,8.0,5.0,7.0
155454,0.0,25.0,27.0,10.0,20.0
155456,0.0,2.0,2.0,2.0,2.0
155458,0.0,3.0,3.0,2.0,2.0
155459,0.0,3.0,3.0,3.0,3.0
155461,0.0,18.0,19.0,9.0,18.0
155462,0.0,5.0,6.0,5.0,5.0
155463,0.0,15.0,16.0,3.0,13.0
155464,0.0,24.0,24.0,9.0,15.0
155466,0.0,2.0,3.0,2.0,2.0
155468,0.0,15.0,18.0,8.0,14.0
155470,0.0,1.0,1.0,1.0,1.0
155471,0.0,10.0,10.0,6.0,9.0
155472,0.0,6.0,6.0,3.0,5.0
155476,0.0,1.0,1.0,1.0,1.0
155478,0.0,5.0,7.0,3.0,5.0
155480,0.0,12.0,13.0,6.0,11.0
155481,0.0,5.0,5.0,4.0,5.0
155483,0.0,16.0,17.0,10.0,16.0
155484,0.0,4.0,4.0,3.0,3.0
155485,0.0,14.0,19.0,8.0,11.0
155486,0.0,4.0,5.0,2.0,3.0
155489,0.0,7.0,8.0,4.0,6.0
155492,0.0,1.0,1.0,1.0,1.0
155494,0.0,8.0,9.0,5.0,6.0
155497,0.0,4.0,4.0,2.0,4.0
155498,0.0,21.0,22.0,13.0,21.0
155499,0.0,1.0,1.0,1.0,1.0
155500,0.0,13.0,15.0,6.0,11.0
155501,0.0,3.0,3.0,3.0,3.0
155507,0.0,2.0,2.0,2.0,2.0
155511,0.0,5.0,7.0,5.0,5.0
155512,0.0,1.0,1.0,1.0,1.0
155513,0.0,9.0,10.0,7.0,9.0
155514,0.0,25.0,34.0,10.0,22.0
155517,0.0,5.0,5.0,3.0,5.0
155518,0.0,18.0,19.0,5.0,15.0
155520,0.0,5.0,6.0,3.0,4.0
155526,0.0,5.0,6.0,4.0,5.0
155527,0.0,7.0,7.0,3.0,7.0
155531,0.0,17.0,20.0,7.0,17.0
155534,0.0,1.0,1.0,1.0,1.0
155535,0.0,13.0,18.0,6.0,13.0
155544,0.0,18.0,21.0,6.0,17.0
155545,0.0,1.0,1.0,1.0,1.0
155548,0.0,8.0,10.0,4.0,6.0
155549,0.0,12.0,13.0,6.0,12.0
155551,0.0,45.0,51.0,11.0,39.0
155552,0.0,4.0,4.0,4.0,4.0
155553,0.0,2.0,2.0,2.0,2.0
155554,0.0,3.0,3.0,2.0,3.0
155556,0.0,3.0,3.0,3.0,3.0
155563,0.0,9.0,11.0,7.0,8.0
155564,0.0,10.0,10.0,8.0,9.0
155565,0.0,5.0,8.0,3.0,5.0
155566,0.0,6.0,6.0,3.0,5.0
155567,0.0,7.0,7.0,3.0,6.0
155574,0.0,17.0,18.0,7.0,14.0
155575,0.0,7.0,8.0,5.0,6.0
155576,0.0,9.0,9.0,6.0,9.0
155579,0.0,33.0,41.0,9.0,31.0
155580,0.0,18.0,18.0,10.0,14.0
155582,0.0,3.0,3.0,2.0,3.0
155584,0.0,4.0,4.0,2.0,3.0
155585,0.0,6.0,6.0,2.0,6.0
155588,0.0,9.0,10.0,5.0,8.0
155589,0.0,1.0,1.0,1.0,1.0
155592,0.0,4.0,5.0,2.0,2.0
155594,0.0,6.0,6.0,3.0,6.0
155595,0.0,11.0,11.0,4.0,11.0
155597,0.0,20.0,21.0,9.0,17.0
155598,0.0,9.0,10.0,3.0,7.0
155601,0.0,1.0,1.0,1.0,1.0
155602,0.0,2.0,1.0,1.0,2.0
155603,0.0,1.0,1.0,1.0,1.0
155605,0.0,10.0,15.0,3.0,10.0
155606,0.0,14.0,14.0,3.0,14.0
155609,0.0,2.0,2.0,2.0,2.0
155610,0.0,1.0,2.0,1.0,1.0
155611,0.0,1.0,1.0,1.0,1.0
155613,0.0,45.0,66.0,15.0,42.0
155614,0.0,1.0,1.0,1.0,1.0
155620,0.0,3.0,4.0,3.0,3.0
155621,0.0,6.0,6.0,2.0,4.0
155622,0.0,2.0,2.0,2.0,2.0
155625,0.0,1.0,1.0,1.0,1.0
155628,0.0,1.0,-1.0,1.0,1.0
155630,0.0,5.0,8.0,5.0,5.0
155631,0.0,11.0,12.0,7.0,10.0
155632,0.0,19.0,25.0,10.0,18.0
155634,0.0,3.0,3.0,3.0,3.0
155635,0.0,11.0,11.0,6.0,11.0
155636,0.0,1.0,1.0,1.0,1.0
155637,0.0,2.0,3.0,2.0,2.0
155638,0.0,3.0,3.0,1.0,3.0
155639,0.0,13.0,16.0,5.0,13.0
155640,0.0,1.0,1.0,1.0,1.0
155641,0.0,14.0,14.0,7.0,14.0
155642,0.0,10.0,14.0,5.0,9.0
155646,0.0,4.0,6.0,3.0,4.0
155647,0.0,2.0,2.0,2.0,2.0
155649,0.0,5.0,5.0,4.0,5.0
155650,0.0,2.0,2.0,2.0,2.0
155653,0.0,11.0,14.0,5.0,9.0
155655,0.0,2.0,2.0,2.0,2.0
155657,0.0,4.0,4.0,2.0,3.0
155659,0.0,19.0,21.0,9.0,18.0
155660,0.0,2.0,2.0,2.0,2.0
155661,0.0,5.0,5.0,4.0,5.0
155662,0.0,27.0,29.0,5.0,20.0
155665,0.0,2.0,2.0,1.0,2.0
155666,0.0,1.0,1.0,1.0,1.0
155667,0.0,7.0,7.0,4.0,6.0
155669,0.0,4.0,6.0,3.0,4.0
155670,0.0,12.0,12.0,7.0,12.0
155671,0.0,2.0,3.0,2.0,2.0
155673,0.0,1.0,1.0,1.0,1.0
155675,0.0,9.0,9.0,3.0,8.0
155677,0.0,19.0,20.0,7.0,17.0
155678,0.0,12.0,12.0,8.0,12.0
155679,0.0,1.0,1.0,1.0,1.0
155682,0.0,9.0,13.0,4.0,4.0
155684,0.0,3.0,3.0,3.0,3.0
155685,0.0,7.0,7.0,5.0,5.0
155686,0.0,3.0,4.0,2.0,3.0
155688,0.0,8.0,15.0,5.0,8.0
155690,0.0,5.0,5.0,3.0,5.0
155692,0.0,8.0,10.0,5.0,8.0
155693,0.0,5.0,5.0,4.0,5.0
155694,0.0,1.0,1.0,1.0,1.0
155695,0.0,9.0,9.0,6.0,7.0
155696,0.0,3.0,5.0,2.0,3.0
155697,0.0,28.0,46.0,4.0,10.0
155698,0.0,14.0,15.0,6.0,12.0
155703,0.0,1.0,1.0,1.0,1.0
155704,0.0,19.0,22.0,8.0,17.0
155705,0.0,8.0,9.0,5.0,8.0
155710,0.0,2.0,2.0,2.0,2.0
155711,0.0,1.0,1.0,1.0,1.0
155712,0.0,1.0,-1.0,1.0,1.0
155714,0.0,3.0,3.0,2.0,3.0
155715,0.0,1.0,2.0,1.0,1.0
155716,0.0,1.0,1.0,1.0,1.0
155718,0.0,1.0,0.0,1.0,1.0
155719,0.0,8.0,8.0,7.0,7.0
155720,0.0,2.0,2.0,2.0,2.0
155724,0.0,1.0,1.0,1.0,1.0
155728,0.0,2.0,2.0,2.0,2.0
155731,0.0,13.0,13.0,9.0,11.0
155732,0.0,5.0,5.0,4.0,5.0
155733,0.0,1.0,1.0,1.0,1.0
155737,0.0,3.0,14.0,1.0,2.0
155738,0.0,10.0,12.0,4.0,8.0
155741,0.0,11.0,12.0,4.0,10.0
155742,0.0,1.0,1.0,1.0,1.0
155743,0.0,1.0,1.0,1.0,1.0
155746,0.0,2.0,2.0,2.0,2.0
155747,0.0,1.0,2.0,1.0,1.0
155748,0.0,16.0,16.0,6.0,14.0
155753,0.0,9.0,12.0,5.0,9.0
155754,0.0,2.0,2.0,2.0,2.0
155756,0.0,5.0,6.0,2.0,4.0
155757,0.0,3.0,3.0,2.0,3.0
155758,0.0,1.0,1.0,1.0,1.0
155762,0.0,7.0,7.0,4.0,7.0
155767,0.0,2.0,2.0,1.0,2.0
155773,0.0,7.0,10.0,5.0,7.0
155779,0.0,3.0,3.0,1.0,3.0
155781,0.0,7.0,13.0,6.0,7.0
155782,0.0,5.0,6.0,3.0,4.0
155786,0.0,9.0,11.0,4.0,9.0
155790,0.0,13.0,13.0,8.0,11.0
155791,0.0,1.0,2.0,1.0,1.0
155792,0.0,2.0,2.0,2.0,2.0
155795,0.0,2.0,3.0,1.0,2.0
155798,0.0,2.0,2.0,2.0,2.0
155799,0.0,2.0,3.0,2.0,2.0
155800,0.0,5.0,5.0,3.0,5.0
155801,0.0,1.0,1.0,1.0,1.0
155803,1.0,1.0,1.0,1.0,1.0
155805,1.0,1.0,1.0,1.0,1.0
155807,1.0,2.0,2.0,2.0,2.0
155809,1.0,1.0,1.0,1.0,1.0
155815,1.0,3.0,3.0,3.0,3.0
155816,1.0,2.0,2.0,2.0,2.0
155818,1.0,1.0,1.0,1.0,1.0
155821,1.0,1.0,1.0,1.0,1.0
155825,1.0,7.0,7.0,5.0,7.0
155829,1.0,5.0,5.0,4.0,4.0
155831,1.0,31.0,46.0,12.0,27.0
155834,1.0,1.0,1.0,1.0,1.0
155835,1.0,1.0,1.0,1.0,1.0
155836,1.0,2.0,2.0,1.0,2.0
155839,1.0,8.0,8.0,2.0,6.0
155840,1.0,3.0,3.0,2.0,3.0
155841,1.0,21.0,21.0,8.0,20.0
155844,1.0,7.0,7.0,4.0,6.0
155845,1.0,5.0,7.0,4.0,5.0
155848,1.0,1.0,3.0,1.0,1.0
155850,1.0,1.0,1.0,1.0,1.0
